id,loan_status
10575187,0.8159902095794678
3195000,0.7123461365699768
3627193,0.72681725025177
1455320,0.8142215609550476
3931419,0.47418212890625
7635060,0.5745906233787537
167846,0.6078938245773315
20548898,0.6992230415344238
5779831,0.4583974778652191
643239,0.8209103345870972
3155840,0.6509742140769958
13456818,0.5932615995407104
3234779,0.6785054802894592
1412025,0.324381560087204
43349742,0.6322468519210815
18626119,0.5101841688156128
20670000,0.8616416454315186
12988200,0.7522199153900146
5784244,0.5162656307220459
600947,0.5844547152519226
55210962,0.6286405324935913
692205,0.8044306635856628
710419,0.8896976113319397
1418168,0.7622395753860474
582198,0.8329294919967651
45294917,0.44426655769348145
8094752,0.4049709439277649
14490877,0.5759094953536987
8785698,0.60103440284729
3920871,0.3141348361968994
3729393,0.4436805546283722
7336166,0.5155825614929199
13467427,0.7500358819961548
26220474,0.3036464750766754
51856199,0.7248291373252869
530511,0.868352472782135
7068264,0.6974438428878784
3153710,0.6879432797431946
3357880,0.7338212132453918
2435103,0.42501941323280334
1624354,0.426244854927063
11004858,0.7128879427909851
9078292,0.46871939301490784
1363315,0.5613691210746765
13136446,0.5515440702438354
10087041,0.6230501532554626
7389739,0.6150330901145935
5609156,0.7006428241729736
11304938,0.6364946961402893
40431647,0.533051609992981
19005357,0.5655207633972168
15680970,0.8522477149963379
12687022,0.8521921634674072
28674352,0.7649848461151123
8616780,0.33654195070266724
24836903,0.3625885546207428
5624625,0.5016063451766968
3055494,0.807645320892334
5535462,0.6381368637084961
35968429,0.9042988419532776
10120868,0.5352455377578735
47777149,0.7756549119949341
6316083,0.7839171290397644
475255,0.6141729354858398
853561,0.6187666058540344
4528222,0.6582664251327515
1277503,0.8983025550842285
3917818,0.6245237588882446
6235121,0.676003098487854
20909307,0.23229342699050903
1595045,0.4357982873916626
9746252,0.6497762799263
40963643,0.6178181171417236
608417,0.8188513517379761
16632415,0.8144891858100891
6424620,0.7216785550117493
513146,0.740796685218811
1588668,0.8122797608375549
46274777,0.5624226927757263
63064582,0.3549046218395233
37477132,0.43321603536605835
9238787,0.3728879392147064
1608247,0.6173902153968811
19726590,0.6461350321769714
49763999,0.5952571034431458
481112,0.8440492749214172
577350,0.7449469566345215
26399435,0.7710450887680054
2089127,0.4835284948348999
1384593,0.6230708360671997
18864881,0.6910010576248169
2584966,0.573721170425415
1623428,0.749898374080658
2906475,0.7377276420593262
4536909,0.3543764054775238
25887380,0.6890820264816284
51195579,0.5499787926673889
6605945,0.5965093374252319
834423,0.4623397886753082
1465585,0.6081303358078003
5335702,0.6807787418365479
1498681,0.3142566680908203
11705713,0.6578420400619507
1459099,0.8638803958892822
549739,0.7275064587593079
7946571,0.47790026664733887
1603026,0.746356189250946
27510495,0.6158978343009949
11626352,0.15579228103160858
7264644,0.6012905240058899
3809441,0.828224241733551
394415,0.80348140001297
1593678,0.5565786957740784
29294277,0.5902447700500488
1033307,0.8380123972892761
1528462,0.651804506778717
13397744,0.61443030834198
19207404,0.7475106716156006
5705706,0.5150071978569031
40560268,0.891014814376831
12905918,0.4556146264076233
10154688,0.7080063223838806
1207456,0.7570618987083435
1682720,0.45613396167755127
22303340,0.6059259176254272
2015275,0.7942701578140259
1491561,0.45760688185691833
28893560,0.6637336015701294
7905467,0.8904298543930054
1542791,0.6719347834587097
5949540,0.4429735243320465
36108453,0.7078173160552979
9224984,0.5694139003753662
55971278,0.7177047729492188
3702962,0.6869856119155884
15300094,0.5127710103988647
16331320,0.4366447627544403
7076624,0.7938749194145203
667320,0.6111603379249573
11426777,0.752172589302063
61359811,0.7323376536369324
62156180,0.598607063293457
871478,0.8710978627204895
3696098,0.7120682001113892
19276176,0.6244670748710632
9135143,0.7273043394088745
4566602,0.34457215666770935
967712,0.5682682991027832
10598762,0.5800142288208008
27721660,0.45123133063316345
7711544,0.6975080370903015
7094882,0.5913996696472168
2224780,0.7075095176696777
14779159,0.4468969404697418
7915167,0.44319382309913635
7062232,0.8425269722938538
9010499,0.6522759795188904
56523075,0.5098199844360352
22382877,0.5496291518211365
15259798,0.4139934182167053
7059737,0.29902350902557373
1557909,0.7923598289489746
1536677,0.5251834988594055
1483023,0.7544636726379395
5425204,0.6047776341438293
1287839,0.6589493751525879
35663365,0.5135886669158936
446429,0.633031964302063
5627758,0.39809828996658325
31246929,0.618910551071167
31337355,0.6907471418380737
1682775,0.3403159976005554
1153674,0.9099076390266418
7437488,0.3690946698188782
48645890,0.6287592649459839
19116962,0.6682390570640564
2285150,0.4057088792324066
40410724,0.3861895501613617
6845858,0.6555933952331543
1129458,0.7148336172103882
11335122,0.5574836730957031
11325295,0.47370079159736633
394873,0.8881990909576416
6289768,0.772831916809082
12296980,0.571997344493866
5414582,0.6034151315689087
15531477,0.6639456748962402
852632,0.6514111161231995
38202117,0.8637312650680542
42091342,0.3999374508857727
8285003,0.522900402545929
34683201,0.6077362895011902
36641226,0.3945586085319519
42345502,0.5425432920455933
12296622,0.46522361040115356
1232659,0.5742137432098389
1419653,0.7959136366844177
505561,0.5785560011863708
5545594,0.43582338094711304
39188340,0.6475549340248108
9186492,0.6408498287200928
17934202,0.5200760364532471
2306745,0.6432697176933289
13527790,0.5428389310836792
50952575,0.6696787476539612
7306577,0.5352762341499329
39769122,0.41488105058670044
23313234,0.5397939682006836
1341367,0.36029911041259766
526710,0.9055745005607605
1182537,0.8500493764877319
14278471,0.6994875073432922
12478024,0.5420726537704468
43135909,0.6383506655693054
35744004,0.8093487620353699
421402,0.7799660563468933
1333524,0.48819205164909363
752865,0.40728428959846497
34823233,0.4262380301952362
1502631,0.2973034381866455
11698219,0.5768027305603027
12357054,0.5359696745872498
1502611,0.434672087430954
985628,0.8190730810165405
43840792,0.2616675794124603
1587345,0.7247714996337891
50477154,0.6660938262939453
10111331,0.5538239479064941
7659778,0.7744112610816956
16280928,0.8241682648658752
1581986,0.5822867155075073
7726006,0.6211143732070923
4765235,0.18716169893741608
7626881,0.4382111132144928
2306448,0.6732243895530701
8637428,0.677960216999054
46672567,0.5210129618644714
1279447,0.8522298336029053
1248455,0.6779186725616455
31828117,0.5707491040229797
1052234,0.6380516290664673
11395081,0.7480106949806213
1309091,0.7598007321357727
1518812,0.8605486154556274
7066267,0.41947269439697266
641218,0.7639365792274475
711919,0.7369465827941895
990469,0.8091153502464294
20318544,0.479536235332489
33641219,0.5270479917526245
742323,0.8217340707778931
32389323,0.3739802837371826
568738,0.7851024866104126
996624,0.7106485366821289
4797990,0.6371891498565674
1398318,0.7108455300331116
3198201,0.34872743487358093
35348659,0.8225386738777161
1544231,0.44119611382484436
48736618,0.6930970549583435
39987658,0.45923852920532227
40392610,0.7158912420272827
9934671,0.3570423722267151
12487138,0.460123747587204
2184962,0.44071680307388306
544558,0.827696681022644
11367035,0.5377519726753235
2306532,0.5257850885391235
1337659,0.7269824147224426
1301593,0.6802240610122681
2835816,0.6519832611083984
6897298,0.605165421962738
8599121,0.4302922189235687
13908029,0.3120537996292114
798172,0.8808783292770386
10755843,0.7978122234344482
12305840,0.43502527475357056
1352189,0.6760293841362
5644597,0.5956513285636902
278018,0.5427874326705933
15279958,0.5838560461997986
6917705,0.5127902626991272
2085765,0.5280646085739136
28743408,0.7243844270706177
5105592,0.3864673674106598
11255876,0.5416184663772583
818713,0.8007847666740417
26210430,0.7153956890106201
28584222,0.5567153692245483
1343936,0.4260930120944977
1583389,0.5680289268493652
14327973,0.6952870488166809
12336096,0.7874276041984558
1595437,0.4500551223754883
39551324,0.7911736965179443
12315114,0.39297449588775635
2435525,0.5053070187568665
40451440,0.5999494194984436
4454998,0.5249866843223572
9735355,0.4083949625492096
24846403,0.37147074937820435
40931939,0.6296999454498291
1678819,0.3425532877445221
13518503,0.6772884726524353
12586720,0.7719048261642456
4425995,0.5861149430274963
9234772,0.4163176715373993
9867614,0.7985759973526001
1565824,0.30094870924949646
5635792,0.6777929067611694
1598338,0.6016602516174316
14548817,0.7015960812568665
3676134,0.4876019358634949
41089119,0.6850581169128418
1338033,0.7143855094909668
44126548,0.8701818585395813
5758626,0.518372118473053
31777887,0.2509844899177551
8959859,0.5385944247245789
51996614,0.37956053018569946
55201748,0.43035292625427246
4555658,0.6861183643341064
20169376,0.5086488127708435
30245757,0.418192058801651
1251766,0.6537284255027771
31998213,0.3036641478538513
1025258,0.6754322052001953
1623202,0.6695073843002319
7275525,0.5812312364578247
904400,0.5920916199684143
32159477,0.34774211049079895
3808675,0.8206902146339417
35286186,0.36669355630874634
6189861,0.7441127896308899
46537909,0.7074013948440552
510544,0.7611206769943237
551025,0.6289529800415039
5648053,0.881714403629303
3300156,0.9688726663589478
3055410,0.5292591452598572
971512,0.7196557521820068
5406213,0.6459946036338806
39228183,0.5896731615066528
3151022,0.5290910601615906
16402953,0.5538707375526428
477823,0.8789987564086914
698849,0.8274235725402832
10166131,0.7669583559036255
25355964,0.5131886005401611
28784404,0.8988391757011414
1140685,0.6648339629173279
21231229,0.45011839270591736
6166080,0.4994453489780426
5627283,0.5178267955780029
41398649,0.5577335953712463
31497925,0.8009562492370605
9445166,0.6661734580993652
9000738,0.6468954682350159
10100983,0.6694648265838623
44493472,0.5888475179672241
1450036,0.6211563348770142
2825304,0.4573673903942108
19056270,0.498683899641037
55677396,0.4277381896972656
482512,0.7393040657043457
1441578,0.7249180674552917
39672108,0.40274113416671753
1090889,0.768653392791748
1155790,0.43005672097206116
46387573,0.5372723937034607
3359587,0.6551288366317749
3155776,0.6519932746887207
3734500,0.6977697610855103
48796207,0.43980351090431213
497466,0.9094435572624207
9665838,0.6230872273445129
11995652,0.7894364595413208
1276644,0.7491512894630432
34403535,0.3413606584072113
2838521,0.6845296025276184
9767483,0.6628332138061523
3220527,0.3990269899368286
366109,0.6484217047691345
24835166,0.523242712020874
1322945,0.7999232411384583
38577803,0.5678179264068604
1275337,0.6525955200195312
1293377,0.7367008924484253
12477692,0.39435577392578125
10615234,0.3622627258300781
1035203,0.8230016231536865
11754623,0.541602611541748
5774721,0.8296242356300354
852973,0.6409741640090942
34061946,0.6826030015945435
7068931,0.6534153819084167
36900251,0.6803205609321594
26188159,0.7896278500556946
804338,0.7044280171394348
3159262,0.7770853042602539
54868233,0.7127417922019958
7618610,0.5762915015220642
987890,0.4168905019760132
4124757,0.4262962341308594
8815631,0.5727679133415222
1097115,0.5452180504798889
19776797,0.4624280631542206
10645749,0.4931197464466095
7955083,0.6659059524536133
2828184,0.4482194483280182
6716649,0.5903142690658569
803555,0.8325006365776062
5764263,0.5269491076469421
7708603,0.76060950756073
416498,0.6560770869255066
1429586,0.7947422862052917
519605,0.6302440166473389
21291531,0.5692790746688843
449548,0.5390886664390564
2276435,0.507367730140686
39178274,0.5019459128379822
21281744,0.6784204840660095
41080618,0.1345931440591812
55202062,0.5854997038841248
4290014,0.3490047752857208
30646200,0.7747239470481873
860789,0.7079781889915466
25326950,0.95591139793396
490303,0.7137108445167542
7720224,0.8782814145088196
19877559,0.7588520050048828
856867,0.9059275984764099
4215296,0.6323959231376648
28553615,0.33257773518562317
5174881,0.40505295991897583
25377755,0.2777225077152252
3292618,0.6898269653320312
3643852,0.6443332433700562
846506,0.8877789974212646
675497,0.8529910445213318
1117330,0.7543694972991943
4558122,0.6377826929092407
24725493,0.614011824131012
5525898,0.6916645169258118
2299851,0.517987847328186
1510380,0.39615583419799805
883331,0.9086145758628845
11336324,0.638446569442749
3162628,0.4662342965602875
43769591,0.5942651033401489
10627108,0.5376459360122681
10635842,0.4059453010559082
12458088,0.3613073229789734
46816147,0.7198627591133118
6543119,0.2611088454723358
2084562,0.9126602411270142
3374976,0.3740460276603699
9025453,0.5005125403404236
3488574,0.6382538080215454
1071996,0.30496275424957275
2299137,0.35813480615615845
4187442,0.4349184036254883
6894575,0.6308870315551758
3666496,0.7933434844017029
1401495,0.7218962907791138
6581427,0.7585271596908569
1679477,0.8464788794517517
40980772,0.6564282774925232
11706036,0.37859249114990234
568246,0.5328525900840759
2379859,0.5702027082443237
4291277,0.4649684727191925
27641220,0.21319478750228882
55441211,0.4906580448150635
9837575,0.7108403444290161
2894748,0.6069973707199097
394295,0.8831021785736084
3004833,0.33152255415916443
845122,0.6901817321777344
35103852,0.828788697719574
876048,0.9379003643989563
12517894,0.5471195578575134
7720099,0.646512508392334
47420505,0.25562772154808044
26007376,0.585798442363739
786353,0.8512033224105835
29874763,0.7315423488616943
1691551,0.6613359451293945
3145740,0.6342618465423584
807184,0.62073814868927
20680496,0.4846213757991791
13028101,0.5565409660339355
25176330,0.5871993899345398
1444135,0.6624358296394348
11995722,0.637226402759552
5065462,0.5497572422027588
12655136,0.5989828705787659
13038917,0.5948343276977539
5646590,0.6736098527908325
1507527,0.6063212752342224
812411,0.5671197175979614
29194479,0.8558747172355652
1522681,0.6124258637428284
46796015,0.35835468769073486
1212705,0.7046076655387878
6886148,0.36476776003837585
3347269,0.6264532804489136
43370753,0.9441547393798828
9229624,0.7057168483734131
40381302,0.5982344746589661
1628326,0.5568549633026123
10675333,0.5070680379867554
48080688,0.6421449780464172
17655520,0.567488968372345
1463654,0.7419912219047546
6125395,0.6215668320655823
10099894,0.8064802289009094
9189486,0.7153170108795166
35136716,0.36044952273368835
10578630,0.5681023001670837
3298433,0.5254620909690857
6895109,0.4201394319534302
31196848,0.30383047461509705
12908494,0.6503727436065674
1522134,0.6607006192207336
778768,0.6692027449607849
1419713,0.7384954690933228
2370756,0.5606110692024231
27090303,0.6969946622848511
32379851,0.6977991461753845
1316367,0.672383725643158
2444647,0.6987150311470032
747905,0.4215019941329956
1476713,0.48662346601486206
8960044,0.3775936961174011
9217323,0.24883587658405304
23925361,0.6388871669769287
17723822,0.7337646484375
1473568,0.5650835633277893
6533959,0.4174267649650574
15159243,0.366208553314209
642848,0.6895005106925964
48646265,0.6429157853126526
1238413,0.7150146961212158
1485717,0.7719842791557312
12507622,0.7459824085235596
10151417,0.7262634634971619
886116,0.8169362545013428
6535784,0.5559369921684265
22341505,0.5949164032936096
1218182,0.6281448602676392
12756848,0.5253471732139587
54218350,0.7671837210655212
1620089,0.646333634853363
